/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record006/Camera 5/171206_055035311_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record006/Camera 5/171206_055035311_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 6/171206_054019695_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 6/171206_054019695_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 5/171206_030758117_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 5/171206_030758117_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record007/Camera 6/170927_064702578_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record007/Camera 6/170927_064702578_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record006/Camera 6/171206_030427186_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record006/Camera 6/171206_030427186_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record006/Camera 5/170927_064504095_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record006/Camera 5/170927_064504095_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record006/Camera 6/171206_054828272_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record006/Camera 6/171206_054828272_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record004/Camera 5/171206_030232246_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record004/Camera 5/171206_030232246_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record006/Camera 5/171206_030334820_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record006/Camera 5/171206_030334820_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record006/Camera 6/171206_055032627_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record006/Camera 6/171206_055032627_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record006/Camera 5/171206_030336796_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record006/Camera 5/171206_030336796_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record002/Camera 6/171206_025934384_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record002/Camera 6/171206_025934384_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record006/Camera 6/170927_064515288_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record006/Camera 6/170927_064515288_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record004/Camera 5/171206_054645493_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record004/Camera 5/171206_054645493_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record004/Camera 6/170927_064150204_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record004/Camera 6/170927_064150204_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 5/171206_053959958_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 5/171206_053959958_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record003/Camera 6/171206_054338814_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record003/Camera 6/171206_054338814_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record006/Camera 5/171206_054915712_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record006/Camera 5/171206_054915712_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record002/Camera 6/171206_054317887_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record002/Camera 6/171206_054317887_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record001/Camera 5/171206_025758812_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record001/Camera 5/171206_025758812_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record002/Camera 6/171206_025939813_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record002/Camera 6/171206_025939813_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record006/Camera 5/171206_055043951_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record006/Camera 5/171206_055043951_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record003/Camera 5/170927_064035439_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record003/Camera 5/170927_064035439_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record003/Camera 5/171206_054406181_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record003/Camera 5/171206_054406181_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record006/Camera 6/171206_055001265_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record006/Camera 6/171206_055001265_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record004/Camera 6/170927_064256717_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record004/Camera 6/170927_064256717_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record003/Camera 6/171206_030025067_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record003/Camera 6/171206_030025067_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record002/Camera 6/171206_025936108_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record002/Camera 6/171206_025936108_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record003/Camera 5/171206_054453249_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record003/Camera 5/171206_054453249_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record002/Camera 5/171206_054236086_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record002/Camera 5/171206_054236086_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record007/Camera 5/170927_064630365_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record007/Camera 5/170927_064630365_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record003/Camera 6/171206_030059983_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record003/Camera 6/171206_030059983_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record006/Camera 6/171206_030338828_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record006/Camera 6/171206_030338828_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record001/Camera 6/171206_025811490_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record001/Camera 6/171206_025811490_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record007/Camera 6/170927_064651106_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record007/Camera 6/170927_064651106_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 6/171206_054007963_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 6/171206_054007963_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record001/Camera 6/171206_025752051_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record001/Camera 6/171206_025752051_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record007/Camera 5/170927_064547138_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record007/Camera 5/170927_064547138_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record007/Camera 6/170927_064556707_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record007/Camera 6/170927_064556707_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record003/Camera 5/171206_054416690_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record003/Camera 5/171206_054416690_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 6/171206_054123293_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 6/171206_054123293_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 6/171206_030850102_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 6/171206_030850102_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 5/171206_030759941_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 5/171206_030759941_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 5/171206_030607443_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 5/171206_030607443_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record003/Camera 5/171206_030130830_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record003/Camera 5/171206_030130830_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 6/171206_030607181_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 6/171206_030607181_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record006/Camera 5/171206_030419062_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record006/Camera 5/171206_030419062_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record007/Camera 5/170927_064635909_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record007/Camera 5/170927_064635909_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record002/Camera 6/171206_025912020_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record002/Camera 6/171206_025912020_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record004/Camera 5/170927_064252969_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record004/Camera 5/170927_064252969_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record002/Camera 6/171206_054252679_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record002/Camera 6/171206_054252679_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 5/171206_030639819_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 5/171206_030639819_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record001/Camera 5/171206_054145149_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record001/Camera 5/171206_054145149_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record007/Camera 6/170927_064719266_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record007/Camera 6/170927_064719266_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record006/Camera 6/170927_064445112_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record006/Camera 6/170927_064445112_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record003/Camera 5/170927_064053032_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record003/Camera 5/170927_064053032_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record004/Camera 6/170927_064242181_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record004/Camera 6/170927_064242181_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record007/Camera 5/170927_064640080_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record007/Camera 5/170927_064640080_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record003/Camera 6/171206_030113051_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record003/Camera 6/171206_030113051_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record007/Camera 6/171206_055211781_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record007/Camera 6/171206_055211781_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 5/171206_030855470_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 5/171206_030855470_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record007/Camera 5/170927_064644997_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record007/Camera 5/170927_064644997_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record003/Camera 6/171206_030016689_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record003/Camera 6/171206_030016689_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record007/Camera 5/171206_055128713_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record007/Camera 5/171206_055128713_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record003/Camera 6/171206_054514368_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record003/Camera 6/171206_054514368_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 5/171206_030714282_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 5/171206_030714282_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record004/Camera 6/170927_064219670_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record004/Camera 6/170927_064219670_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record002/Camera 5/171206_054302722_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record002/Camera 5/171206_054302722_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record001/Camera 6/170927_063844022_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record001/Camera 6/170927_063844022_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record001/Camera 6/170927_063843458_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record001/Camera 6/170927_063843458_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record007/Camera 5/170927_064655576_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record007/Camera 5/170927_064655576_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record003/Camera 5/171206_054435290_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record003/Camera 5/171206_054435290_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record005/Camera 5/171206_054732060_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record005/Camera 5/171206_054732060_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record003/Camera 6/171206_030103745_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record003/Camera 6/171206_030103745_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record002/Camera 6/171206_054239007_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record002/Camera 6/171206_054239007_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record003/Camera 5/171206_030007032_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record003/Camera 5/171206_030007032_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record007/Camera 6/171206_055146847_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record007/Camera 6/171206_055146847_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record006/Camera 5/171206_030326184_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record006/Camera 5/171206_030326184_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record003/Camera 6/170927_064036921_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record003/Camera 6/170927_064036921_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record008/Camera 5/171206_030732749_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record008/Camera 5/171206_030732749_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record004/Camera 5/171206_030222930_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record004/Camera 5/171206_030222930_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record004/Camera 5/170927_064226230_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record004/Camera 5/170927_064226230_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record006/Camera 5/171206_030409520_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record006/Camera 5/171206_030409520_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road02/Record007/Camera 6/170927_064543412_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road02/Label/Record007/Camera 6/170927_064543412_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record002/Camera 5/171206_054242637_Camera_5.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record002/Camera 5/171206_054242637_Camera_5_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record004/Camera 6/171206_054625589_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record004/Camera 6/171206_054625589_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record003/Camera 6/171206_030017633_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record003/Camera 6/171206_030017633_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road03/Record006/Camera 6/171206_030439966_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road03/Label/Record006/Camera 6/171206_030439966_Camera_6_bin.png
/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Image/road04/Record002/Camera 6/171206_054317239_Camera_6.jpg,/home/zhuheng/workspace/myDL/CV/week8/LaneSeg/Label/Label_road04/Label/Record002/Camera 6/171206_054317239_Camera_6_bin.png
